i started to feel super emotional all the time which was so strange	joy
i feel superior because i actually know who their president is	joy
i feel so unwelcome there but not because of her or gary i just feel that i shouldnt be moving back in with them	sadness
id been feeling a bit funny all day verging on the kind of pre menstrual where you hate yourself so id been trying to take it really easy and just doing my own thing	surprise
i am remembering your touch feeling your fingers caress my aching palms	sadness
ive been feeling kinda gloomy lately	sadness
i feel a little weepy over the fact that my baby is no longer a baby	sadness
i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha	anger
i really feel that im the least talented person on the stage but somehow god uses my talent for his glory	joy
i feel more irritable and i feel more sensible now than ever	anger
i feel were most successful sodden shattered squeeze sardonic and squat	joy
im not excited to be able to dress in my style and to put on some lipstick but i feel determined to keep this feeling inside me	joy
i think i started to feel a little homesick	sadness
i do find myself confused when i feel no pain and when my pain becomes resigned understanding a warm memory of a beautiful girl locked away for no one to ruin to taint	sadness
i began to feel ok	joy
i feel like my husband is being sweet with me again	joy
i had a recent pang of feeling ugly and that i was a failure in some way	sadness
i was lured into the idea of the event with the promise of free champagne you know me and a brilliant talk by bestselling author kathy lette but left feeling genuinely inspired and empowered	joy
i used to feel homesick but now theres just loneliness sometimes and a sort of urgent need to get away from my parents	sadness
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad	anger
